account_id,true_label,oof_probability,fold
4676,0,0.002815662417560816,1
4677,0,0.0010692765936255455,5
4678,0,0.00026024249382317066,3
4679,0,3.259709046687931e-05,4
4680,0,0.0010001970222219825,1
4681,0,0.0001339353621006012,3
4682,0,0.004878866020590067,5
4683,0,0.0010217041708528996,2
4684,0,0.001529258326627314,1
4685,0,0.0006044947076588869,3
4686,0,0.0003059950249735266,4
4687,0,0.00030351924942806363,5
4688,0,0.0008403590763919055,3
4689,0,0.0008567165350541472,4
4690,0,0.00034058987512253225,3
4691,0,0.0023358247708529234,1
4692,0,0.000387659965781495,2
4693,0,9.952092659659684e-05,4
4694,0,0.0010707434266805649,2
4695,0,0.008757632225751877,3
4696,0,0.0007262379513122141,4
4697,0,0.0012610272970050573,4
4698,0,0.00015244966198224574,1
4699,0,0.0022987788543105125,2
4700,0,0.0006458714487962425,3
4701,0,0.000675206771120429,4
4702,0,0.00023769057588651776,4
4703,0,0.0006296347128227353,5
4704,0,0.00045928009785711765,5
4705,0,0.000549300923012197,2
4706,0,0.00012510718079283834,3
4707,0,0.00014178860874380916,5
4708,0,0.0018738064682111144,1
4709,0,0.006049552001059055,4
4710,0,0.0003013601526618004,4
4711,0,5.2874671382596716e-05,1
4712,0,0.00010575731721473858,4
4713,0,0.001164678717032075,4
4714,0,0.00010959089559037238,5
4715,0,0.00024670283892191947,4
4716,0,0.0004033886652905494,1
4717,0,0.012777844443917274,1
4718,0,0.003337319241836667,1
4719,0,0.00010256015957565978,4
4720,0,0.0002071136696031317,1
4721,0,0.00021303922403603792,3
4722,0,0.00022337844711728394,5
4723,0,0.0001411893026670441,4
4724,0,0.0008786780526861548,4
4725,0,0.01487256120890379,1
4726,0,2.592974306026008e-05,5
4727,0,0.0026319543831050396,2
4728,0,0.00043255413766019046,5
4729,0,0.002847762545570731,3
4730,0,1.4554827430401929e-05,5
4731,0,0.04875604435801506,1
4732,0,3.498590012895875e-05,4
4733,0,2.088760447804816e-05,5
4734,0,5.9909176343353465e-05,5
4735,0,0.00010531813313718885,5
4736,0,0.007574398536235094,2
4737,0,3.761879270314239e-05,2
4738,0,0.0002724750083871186,4
4739,0,0.0008282310445792973,1
4740,0,7.825969805708155e-05,2
4741,0,0.00038897705962881446,5
4742,0,8.778281335253268e-05,4
4743,0,0.00029471510788425803,4
4744,0,8.276759035652503e-05,3
4745,0,3.4725533623714e-05,1
4746,0,0.0021102067548781633,1
4747,0,0.0037669199518859386,1
4748,0,0.00790194422006607,3
4749,0,0.00013578362995758653,5
4750,0,0.0028098244220018387,4
4751,0,0.05597570538520813,3
4752,0,0.0004195788933429867,2
4753,0,0.0035813627764582634,4
4754,0,1.3626835425384343e-05,5
4755,0,1.6244521248154342e-05,2
4756,0,0.0004521393566392362,4
4757,0,0.0027345966082066298,3
4758,0,0.00037906336365267634,2
4759,0,0.006366106681525707,3
4760,0,0.00015926231571938843,5
4761,0,0.00038202269934117794,2
4762,0,0.00036961393197998405,5
4763,0,0.0004140397359151393,5
4764,0,0.0008098353864625096,2
4765,0,0.0027665155939757824,5
4766,0,0.0002422219840809703,5
4767,0,9.93061184999533e-05,2
4768,0,0.0009145173826254904,3
4769,0,0.00044611841440200806,2
4770,0,0.001461246283724904,2
4771,0,0.0010033509461209178,3
4772,0,0.0018479659920558333,5
4773,0,0.00214707781560719,2
4774,0,2.0231327653164044e-05,2
4775,0,7.487378752557561e-05,3
4776,0,0.000192030580365099,2
4777,0,7.820106111466885e-05,5
4778,0,0.0002484699652995914,4
4779,0,0.0025750042404979467,1
4780,0,0.00042231459519825876,3
4781,0,0.0010911147110164165,4
4782,0,0.0005306086386553943,2
4783,0,0.00024818157544359565,2
4784,0,0.0007031997083686292,3
4785,0,0.0009813392534852028,2
4786,0,0.00022035387519281358,2
4787,0,0.00023678195429965854,4
4788,0,0.004044207278639078,5
4789,0,0.017877189442515373,3
4790,0,3.87198815587908e-05,2
4791,0,0.005891113076359034,3
4792,0,0.00012187683023512363,2
4793,0,0.00021739718795288354,2
4794,0,0.00021504021424334496,1
4795,0,0.0006927004433237016,4
4796,0,2.687535925360862e-05,2
4797,0,0.00042403771658428013,2
4798,0,0.0029657629784196615,1
4799,0,0.00019501701171975583,3
4800,0,0.00038462376687675714,4
4801,0,0.0003283559635747224,5
4802,0,0.0036272890865802765,1
4803,0,0.001742292777635157,1
4804,0,0.0016884810756891966,3
4805,0,2.0795519958483055e-05,2
4806,0,9.622419747756794e-05,4
4807,0,0.00021031679352745414,4
4808,0,0.00013776203559245914,3
4809,0,0.00021351996110752225,4
4810,0,6.950135866645724e-05,3
4811,0,0.0003962273767683655,3
4812,0,0.00028856133576482534,1
4813,0,5.140014036442153e-05,4
4814,0,0.00035567706800065935,4
4815,0,0.0023052929900586605,3
4816,0,0.00010065102105727419,3
4817,0,0.0021006534807384014,4
4818,0,0.0015787024749442935,5
4819,0,2.1960337107884698e-05,2
4820,0,0.009006526321172714,1
4821,0,0.00011935635848203674,5
4822,0,0.001575019326992333,1
4823,0,0.0011339874472469091,1
4824,0,0.00048284855438396335,3
4825,0,0.0007848701206967235,1
4826,0,0.0018437550170347095,4
4827,0,2.512597529857885e-05,2
4828,0,0.0011024514678865671,4
4829,0,0.0004794955311808735,4
4830,0,1.884822268038988e-05,5
4831,0,0.000700911448802799,5
4832,0,0.0010338308056816459,5
4833,0,0.0024650676641613245,1
4834,0,0.0023478029761463404,2
4835,0,0.0005895009380765259,1
4836,0,0.0001273231755476445,2
4837,0,0.0032353035639971495,4
4838,0,0.00019389843509998173,2
4839,0,0.00016245670849457383,1
4840,0,0.01686343550682068,3
4841,0,3.57595672539901e-05,5
4842,0,3.6457462556427345e-05,2
4843,0,0.0001947942073456943,3
4844,0,4.4801821786677465e-05,3
4845,0,0.000665880914311856,3
4846,0,8.370195428142324e-05,4
4847,0,0.00023356972087640315,2
4848,0,0.00028944056248292327,4
4849,0,0.01353400107473135,2
4850,0,0.0006261569214984775,4
4851,0,0.00021195565932430327,5
4852,0,0.0003174854791723192,5
4853,0,0.00024219288025051355,5
4854,0,0.00016252520435955375,4
4855,0,7.176330109359697e-05,5
4856,0,0.0018083630129694939,4
4857,0,0.00028423001640476286,1
4858,0,0.006746701896190643,5
4859,0,0.0015026123728603125,5
4860,0,8.164115570252761e-05,2
4861,0,0.0001610576146049425,5
4862,0,4.308358984417282e-05,4
4863,0,0.001672998652793467,3
4864,0,3.2411848224001005e-05,3
4865,0,0.0009328244486823678,4
4866,0,0.0010203224373981357,4
4867,0,0.00113296986091882,1
4868,0,3.621877112891525e-05,5
4869,0,7.718709821347147e-05,3
4870,0,0.000351902621332556,2
4871,0,0.00018624351650942117,2
4872,0,0.00016202201368287206,4
4873,0,0.001050386345013976,4
4874,0,9.949809282261413e-06,4
4875,0,0.0003285733109805733,5
4876,0,0.00021517928689718246,4
4877,0,0.0002463946584612131,5
4878,0,0.0001987022696994245,4
4879,0,0.0001225499581778422,5
4880,0,0.0011134556261822581,4
4881,0,0.009377402253448963,5
4882,0,0.00014233817637432367,4
4883,0,0.0002203299372922629,2
4884,0,0.00015916120901238173,2
4885,0,9.534446689940523e-06,2
4886,0,8.656285353936255e-05,2
4887,0,6.453550304286182e-05,4
4888,0,0.0007281634607352316,1
4889,0,0.00021743160323239863,2
4890,0,0.00043959959293715656,1
4891,0,1.3050765119260177e-05,2
4892,0,0.002920231083407998,4
4893,0,0.0008712535491213202,4
4894,0,0.0013180746464058757,3
4895,0,0.006237291265279055,3
4896,0,0.00020538450917229056,3
4897,0,0.0004002740024589002,4
4898,0,0.0011903197737410665,1
4899,0,0.0006072876858524978,5
4900,0,0.0001509300636826083,5
4901,0,3.736675716936588e-05,4
4902,0,0.00044846368837170303,5
4903,0,0.006897358223795891,1
4904,0,0.0010014184517785907,4
4905,0,0.0001273264642804861,1
4906,0,0.006748673971742392,3
4907,0,1.5857498510740697e-05,5
4908,0,0.002520934911444783,1
4909,0,0.00047317592543549836,1
4910,0,0.0009386377059854567,4
4911,0,0.00016222607519011945,1
4912,0,0.0004273793601896614,2
4913,0,0.0021403010468930006,2
4914,0,8.226337376981974e-05,5
4915,0,0.0007349667139351368,4
4916,0,0.0004943927633576095,3
4917,0,0.0025986169930547476,4
4918,0,0.007418633438646793,3
4919,0,0.00017930830654222518,5
4920,0,0.00012711150338873267,4
4921,0,0.00018848484614863992,1
4922,0,0.0006043432513251901,2
4923,0,0.0030141081660985947,2
4924,0,0.00015719476505182683,5
4925,0,0.00016066526586655527,4
4926,0,0.0006309743039309978,4
4927,0,0.001248752698302269,1
4928,0,0.0011412655003368855,3
4929,0,0.0001529365254100412,4
4930,0,0.00042176866554655135,4
4931,0,0.00021120441670063883,2
4932,0,5.298584255797323e-06,2
4933,0,0.00029404909582808614,5
4934,0,0.02929076924920082,1
4935,0,0.0006757968221791089,4
4936,0,0.0004076776676811278,2
4937,0,0.008411649614572525,1
4938,0,1.1997640285699163e-05,5
4939,0,0.0002823827671818435,1
4940,0,7.872406422393396e-05,2
4941,0,0.0027033041696995497,4
4942,0,0.0004942467203363776,4
4943,0,0.0006901348824612796,3
4944,0,0.0010244908044114709,4
4945,0,0.0010648454772308469,4
4946,0,6.329694588202983e-05,5
4947,0,0.0006623552180826664,3
4948,0,0.0008475956274196506,1
4949,0,2.8073065550415777e-05,5
4950,0,3.101448237430304e-05,3
4951,0,0.0004357044817879796,3
4952,0,0.00039279539487324655,5
4953,0,0.00014043538249097764,3
4954,0,0.008086333982646465,1
4955,0,0.0002582328161224723,5
4956,0,0.0014298346359282732,3
4957,0,0.0002066215529339388,3
4958,0,0.0011563071748241782,4
4959,0,0.028272956609725952,1
4960,0,0.00020368082914501429,5
4961,0,0.00032150643528439105,4
4962,0,0.0019313901429995894,5
4963,0,0.0005548439221456647,2
4964,0,0.0013112749438732862,2
4965,0,0.0004789898812305182,4
4966,0,0.00018834418733604252,5
4967,0,0.0052948808297514915,1
4968,0,8.103468280751258e-05,3
4969,0,0.00012204628001200035,2
4970,0,1.2722106475848705e-05,2
4971,0,4.2271836719010025e-05,3
4972,0,0.00013955195026937872,2
4973,0,0.001472584204748273,5
4974,0,0.0002633111143950373,3
4975,0,0.0007745646289549768,2
4976,0,0.0003040249284822494,4
4977,0,0.00012279606016818434,2
4978,0,0.0002705439110286534,5
4979,0,0.0013067959807813168,3
4980,0,0.002097176853567362,4
4981,0,0.00035990902688354254,5
4982,0,0.008604224771261215,5
4983,0,0.00018271418230142444,1
4984,0,0.00041184041765518486,5
4985,0,6.778389069950208e-05,2
4986,0,0.0013220349792391062,5
4987,0,0.0012339830864220858,3
4988,0,0.0003653323510661721,5
4989,0,0.00030365295242518187,2
4990,0,0.0012512773973867297,1
4991,0,0.0005720434128306806,1
4992,0,0.0005846457206644118,3
4993,0,0.0006130001856945455,5
4994,0,0.00263447524048388,5
4995,0,0.00027546577621251345,3
4996,0,0.00013912453141529113,5
4997,0,3.8279347791103646e-05,4
4998,0,9.90837361314334e-05,2
4999,0,5.5735796195222065e-05,3
5000,0,0.0036396437790244818,3
5001,0,0.0011752912541851401,4
5002,0,0.0010562007082626224,4
5003,0,0.0024631957057863474,3
5004,0,0.002767156343907118,1
5005,0,0.0021214524749666452,1
5006,0,9.39298770390451e-05,2
5007,0,0.0003239052020944655,4
5008,0,0.00015237380284816027,5
5009,0,3.850792199955322e-05,4
5010,0,4.900747808278538e-05,2
5011,0,0.00011556286335689947,2
5012,0,0.0006782696582376957,3
5013,0,9.902082820190117e-05,5
5014,0,0.000527058495208621,1
5015,0,0.0002011828764807433,4
5016,0,0.0004314038378652185,1
5017,0,0.0002735768794082105,5
5018,0,0.0009496675920672715,4
5019,0,0.00040426061605103314,4
5020,0,0.00043459818698465824,2
5021,0,0.0016862787306308746,5
5022,0,0.008455735631287098,1
5023,0,0.0001255622919416055,5
5024,0,0.003999995067715645,4
5025,0,0.000985200284048915,2
5026,0,0.0007273080409504473,4
5027,0,0.0002192065876442939,2
5028,0,6.710632442263886e-05,3
5029,0,0.0001827504311222583,5
5030,0,0.0034567955881357193,5
5031,0,0.00039038274553604424,2
5032,0,0.00036382669350132346,2
5033,0,0.00018599169561639428,2
5034,0,3.135843144264072e-05,4
5035,0,0.0025193130131810904,3
5036,0,0.006377850659191608,3
5037,0,0.00013575307093560696,3
5038,0,0.00014096868108026683,3
5039,0,0.0022992088925093412,3
5040,0,0.0008522039861418307,1
5041,0,0.00024485206813551486,4
5042,0,0.0005158244166523218,5
5043,0,0.0004835293220821768,1
5044,0,1.4927372831152752e-05,5
5045,0,7.637554517714307e-05,3
5046,0,4.023671863251366e-05,2
5047,0,0.0013184512499719858,3
5048,0,0.0001901692885439843,4
5049,0,0.00019021153275389224,5
5050,0,0.003555153263732791,3
5051,0,9.067796781891957e-06,2
5052,0,0.00020204659085720778,5
5053,0,0.0011304046493023634,4
5054,0,0.01562342420220375,3
5055,0,0.0016441458137705922,4
5056,0,0.0004305919574107975,5
5057,0,0.00011624731996562332,2
5058,0,0.0002565361501183361,3
5059,0,0.0020452451426535845,5
5060,0,0.005178169813007116,1
5061,0,0.0004523654642980546,5
5062,0,0.0006623204681091011,5
5063,0,0.00011257440928602591,4
5064,0,0.0005858709919266403,4
5065,0,0.0001260950230062008,3
5066,0,0.04351062327623367,5
5067,0,0.0005703882779926062,1
5068,0,0.0052289110608398914,5
5069,0,0.00010429663234390318,5
5070,0,0.00018540862947702408,4
5071,0,6.345815563690849e-06,2
5072,0,0.0005235281423665583,4
5073,0,0.00035991022014059126,4
5074,0,0.0006538835004903376,5
5075,0,0.00018617960449773818,5
5076,0,1.4585842109227087e-05,3
5077,0,1.4220341654436197e-05,4
5078,0,2.6465593691682443e-05,2
5079,0,0.0006164108635857701,4
5080,0,0.0017201564041897655,2
5081,0,1.3740731446887366e-05,2
5082,0,7.443375943694264e-05,2
5083,0,0.002174197230488062,5
5084,0,0.0016962738009169698,2
5085,0,2.2640268070972525e-05,2
5086,0,0.0009592230780981481,3
5087,0,8.173322567017749e-05,2
5088,0,0.0009177038446068764,1
5089,0,0.000303093867842108,3
5090,0,9.679726645117626e-05,5
5091,0,0.00012939877342432737,5
5092,0,6.330340693239123e-05,3
5093,0,0.0007401729817502201,5
5094,0,0.0013178912922739983,4
5095,0,0.00319379149004817,4
5096,0,0.003768226830288768,4
5097,0,0.003627592232078314,3
5098,0,6.247538112802431e-05,4
5099,0,0.0013694206718355417,5
5100,0,0.013105584308505058,5
5101,0,1.2351759323792066e-05,2
5102,0,0.0009175892337225378,3
5103,0,0.00020368142577353865,2
5104,0,0.0009560533799231052,3
5105,0,0.0002316890750080347,2
5106,0,0.0012610392877832055,1
5107,0,0.0019500701455399394,4
5108,0,0.0002499395050108433,4
5109,0,0.000534303137101233,2
5110,0,9.424011659575626e-05,2
5111,0,4.629829709301703e-05,2
5112,0,0.00042518117697909474,2
5113,0,0.001568617532029748,4
5114,0,0.003491811454296112,1
5115,0,0.0002941867569461465,2
5116,0,1.2374349353194702e-05,2
5117,0,0.0013458796311169863,1
5118,0,0.00040961080230772495,3
5119,0,5.816277553094551e-05,2
5120,0,0.0006250353762879968,5
5121,0,0.00011268309754086658,1
5122,0,5.314826557878405e-05,2
5123,0,0.0014329970581457019,2
5124,0,0.0006122076301835477,1
5125,0,5.067143138148822e-05,1
5126,0,0.0002035358193097636,1
5127,0,0.0028848079964518547,2
5128,0,0.007565231062471867,5
5129,0,0.0002509022015146911,4
5130,0,1.0168387234443799e-05,5
5131,0,0.0002824333787430078,4
5132,0,0.00022020582400728017,4
5133,0,0.001103239948861301,4
5134,0,0.001920894137583673,4
5135,0,0.004083316307514906,1
5136,0,0.0004083316889591515,2
5137,0,0.00018175243167206645,1
5138,0,0.0006470571388490498,1
5139,0,0.00010521353397052735,2
5140,0,0.0011541299754753709,4
5141,0,0.012423264794051647,2
5142,0,3.717284198501147e-05,2
5143,0,0.00903763622045517,2
5144,0,0.0015208908589556813,1
5145,0,0.0012412730138748884,5
5146,0,0.00016518589109182358,4
5147,0,0.00016955005412455648,5
5148,0,9.450667857890949e-05,5
5149,0,0.00043697457294911146,4
5150,0,0.002544151386246085,2
5151,0,0.0003258170618209988,1
5152,0,0.0001730259828036651,1
5153,0,0.0013322547310963273,2
5154,0,0.0009746249997988343,1
5155,0,6.595276499865577e-05,1
5156,0,7.987848221091554e-05,5
5157,0,0.0015669955173507333,1
5158,0,0.0005593757377937436,2
5159,0,0.00036240951158106327,2
5160,0,0.078771211206913,3
5161,0,0.0018323227996006608,2
5162,0,0.0013655812945216894,2
5163,0,0.0004733710375148803,4
5164,0,0.0006031480734236538,4
5165,0,0.00013067692634649575,5
5166,0,0.00012842314026784152,3
5167,0,2.7667274480336346e-05,4
5168,0,0.00011262863699812442,2
5169,0,0.0013725509634241462,4
5170,0,0.10538890957832336,1
5171,0,0.000590266368817538,2
5172,0,5.163689638720825e-05,3
5173,0,0.0007562764221802354,5
5174,0,0.0021603608038276434,3
5175,0,0.00017388917331118137,5
5176,0,0.0005834928015246987,2
5177,0,0.0003762454725801945,4
5178,0,0.0002385592379141599,5
5179,0,0.00046228908468037844,4
5180,0,0.00024076519184745848,2
5181,0,0.0007724005845375359,5
5182,0,0.0007097843918018043,1
5183,0,0.00021551005193032324,3
5184,0,0.020077073946595192,3
5185,0,4.508206984610297e-05,5
5186,0,0.004691809881478548,4
5187,0,0.00012503418838605285,3
5188,0,0.007240735460072756,5
5189,0,7.971647573867813e-05,5
5190,0,0.0005481123807840049,1
5191,0,2.19694702536799e-05,4
5192,0,0.002971310866996646,1
5193,0,2.512618993932847e-05,3
5194,0,0.0013192080659791827,3
5195,0,0.00023288614465855062,1
5196,0,0.00028258448583073914,1
5197,0,0.0007346869679167867,2
5198,0,0.010484355501830578,4
5199,0,0.00011576050019357353,3
5200,0,0.001866280334070325,1
5201,0,1.5970837921486236e-05,2
5202,0,3.432543599046767e-05,3
5203,0,0.0014474603813141584,5
5204,0,0.0005421725218184292,1
5205,0,1.5742756659165025e-05,5
5206,0,0.03285456448793411,2
5207,0,4.182741395197809e-05,1
5208,0,0.0017907762667164207,4
5209,0,0.029639767482876778,5
5210,0,0.0008615969563834369,4
5211,0,0.0005265586078166962,5
5212,0,0.0016272926004603505,1
5213,0,0.001121525769121945,1
5214,0,0.00023398964549414814,1
5215,0,0.006394613068550825,4
5216,0,0.00014625991752836853,4
5217,0,0.002186492783948779,3
5218,0,0.021884016692638397,3
5219,0,0.000669540255330503,1
5220,0,0.00017569663759786636,5
5221,0,0.0014656081330031157,2
5222,0,0.010690080933272839,3
5223,0,0.0007065102690830827,2
5224,0,0.0015679439529776573,4
5225,0,0.00036401321995072067,1
5226,0,1.4214769180398434e-05,2
5227,0,5.478035018313676e-05,2
5228,0,0.0001361909235129133,3
5229,0,0.0009782218839973211,2
5230,0,0.0004456863389350474,1
5231,0,0.0016404681373387575,1
5232,0,0.0009536975994706154,3
5233,0,0.021857276558876038,3
5234,0,0.0006007602205500007,1
5235,0,0.006871670950204134,5
5236,0,9.366431186208501e-05,4
5237,0,0.00016868894454091787,1
5238,0,0.0312541164457798,5
5239,0,0.00011387171252863482,3
5240,0,0.0001810377580113709,5
5241,0,0.0006709839217364788,2
5242,0,8.537979738321155e-05,3
5243,0,0.00423058308660984,5
5244,0,0.0010210542241111398,2
5245,0,0.0010931637370958924,4
5246,0,0.00022704162984155118,5
5247,0,0.017664939165115356,1
5248,0,0.0001959880319191143,5
5249,0,0.0011900425888597965,5
5250,0,0.00023974583018571138,5
5251,0,0.00023549974139314145,1
5252,0,0.0005627353675663471,1
5253,0,7.385286153294146e-05,5
5254,0,0.0008232903783209622,4
5255,0,0.09493499249219894,4
5256,0,8.969046575657558e-06,5
5257,0,0.03730126842856407,1
5258,0,0.017329026013612747,1
5259,0,0.001051476108841598,1
5260,0,0.0010426085209473968,4
5261,0,0.000834589940495789,1
5262,0,0.0027279206551611423,1
5263,0,0.00040177794289775193,3
5264,0,0.0005128360935486853,4
5265,0,0.0002695238508749753,2
5266,0,0.00037884246557950974,1
5267,0,0.0013363404432311654,5
5268,0,0.008590470999479294,4
5269,0,0.0038729344960302114,2
5270,0,0.00027260309434495866,1
5271,0,0.0009917127899825573,1
5272,0,9.768649761099368e-06,2
5273,0,6.745020800735801e-05,5
5274,0,0.002115518320351839,4
5275,0,0.00021561385074164718,4
5276,0,0.0005988505436107516,5
5277,0,0.006251852959394455,1
5278,0,0.00018856700626201928,2
5279,0,0.00029519034433178604,2
5280,0,0.0012045766925439239,2
5281,0,0.0001573933259351179,1
5282,0,0.002132154069840908,2
5283,0,8.487479499308392e-05,3
5284,0,0.0005600604927167296,1
5285,0,0.00016541790682822466,2
5286,0,0.00020826597756240517,5
5287,0,0.00010191516048507765,2
5288,0,9.199880150845274e-05,3
5289,0,8.775075548328459e-05,1
5290,0,0.0012432176154106855,4
5291,0,0.0013998629292473197,1
5292,0,0.0006724392878822982,2
5293,0,0.00018039968563243747,1
5294,0,0.00021564614144153893,2
5295,0,0.0007276599062606692,1
5296,0,0.0001260751741938293,5
5297,0,0.034920815378427505,5
5298,0,9.931257409334648e-06,5
5299,0,0.002906233537942171,2
5300,0,7.723473390797153e-05,3
5301,0,0.00016362064343411475,4
5302,0,0.00011518736573634669,1
5303,0,0.0007603365811519325,2
5304,0,0.1381506323814392,2
5305,0,0.0002636346616782248,2
5306,0,0.0001382725458825007,5
5307,0,4.5819102524546906e-05,2
5308,0,6.527998630190268e-05,2
5309,0,0.001259299460798502,2
5310,0,0.0011762819485738873,1
5311,0,0.0006250273436307907,3
5312,0,0.000582955835852772,3
5313,0,0.37091943621635437,3
5314,0,0.0007097959169186652,2
5315,0,0.0001574532361701131,1
5316,0,6.786350422771648e-05,4
5317,0,0.0011205155169591308,1
5318,0,0.0007340812007896602,2
5319,0,0.0029896674677729607,4
5320,0,4.9425238103140146e-05,5
5321,0,0.00020591332577168941,2
5322,0,4.06071194447577e-05,3
5323,0,0.3551510274410248,1
5324,0,0.008674358017742634,2
5325,0,3.315586945973337e-05,3
5326,0,4.817609442397952e-05,4
5327,0,0.00026935379719361663,2
5328,0,0.00013548499555326998,1
5329,0,0.0004541762755252421,2
5330,0,0.0004654144577216357,4
5331,0,0.000513098668307066,4
5332,0,0.00048357542254962027,2
5333,0,0.0004946946864947677,1
5334,0,0.0011604406172409654,4
5335,0,0.0026825466193258762,1
5336,0,0.0015347771113738418,2
5337,0,4.040425119455904e-05,2
5338,0,0.00032708561047911644,2
5339,0,2.3457934730686247e-05,2
5340,0,0.000688570667989552,3
5341,0,0.0007688989862799644,5
5342,0,0.004700283985584974,1
5343,0,7.51310508348979e-05,1
5344,0,0.00010858655878109857,4
5345,0,0.0014868814032524824,1
5346,0,0.0011543933069333434,5
5347,0,0.006389489397406578,5
5348,0,2.045901055680588e-05,5
5349,0,0.004913729149848223,5
5350,0,0.0007136987405829132,4
5351,0,0.004124579485505819,4
5352,0,0.003775779390707612,4
5353,0,0.0024024336598813534,1
5354,0,3.443612149567343e-05,5
5355,0,0.00038361697806976736,2
5356,0,0.0001405095827067271,5
5357,0,0.00024050043430179358,2
5358,0,4.423410246090498e-06,5
5359,0,0.014975623227655888,5
5360,0,0.0007561946986243129,3
5361,0,0.00019051558047067374,5
5362,0,0.02004779316484928,5
5363,0,0.006988450884819031,1
5364,0,0.00022461009211838245,1
5365,0,0.005570614244788885,1
5366,0,0.0016895326552912593,3
5367,0,0.00043073465349152684,1
5368,0,0.00012638150656130165,3
5369,0,0.003244711086153984,1
5370,0,0.1578150987625122,1
5371,0,0.0008351551368832588,3
5372,0,0.0001672650541877374,1
5373,0,0.0009895090479403734,2
5374,0,0.00012370631156954914,2
5375,0,0.0044726477935910225,3
5376,0,0.0007739777211099863,1
5377,0,0.00010126020788447931,4
5378,0,0.0024813110940158367,5
5379,0,0.0007759971194900572,2
5380,0,0.002763800323009491,1
5381,0,0.0003296727663837373,3
5382,0,7.283155719051138e-05,1
5383,0,0.04666184261441231,5
5384,0,0.00027893579681403935,4
5385,0,0.00014063612616155297,5
5386,0,0.002285323105752468,1
5387,0,0.013774387538433075,5
5388,0,0.006711812224239111,5
5389,0,0.0015397618990391493,2
5390,0,0.001889284118078649,2
5391,0,2.8176702471682802e-05,2
5392,0,0.0005621007294394076,4
5393,0,3.752946213353425e-05,4
5394,0,0.0007000907207839191,3
5395,0,0.0005602308083325624,2
5396,0,6.936654972378165e-05,1
5397,0,4.827791781281121e-05,4
5398,0,5.144677561474964e-05,4
5399,0,0.00016272150969598442,3
5400,0,0.0005309238331392407,5
5401,0,0.0011622332967817783,4
5402,0,0.008671200834214687,1
5403,0,0.007927869446575642,3
5404,0,0.533619225025177,1
5405,0,0.003983389586210251,4
5406,0,0.713546872138977,5
5407,0,2.3639500795979984e-05,2
5408,0,4.4113614421803504e-05,1
5409,0,0.0008841449744068086,4
5410,0,0.013247976079583168,2
5411,0,0.00011636798444669694,4
5412,0,0.0002457119699101895,3
5413,0,7.561231905128807e-05,2
5414,0,0.0007871651323512197,4
5415,0,0.0010529195424169302,3
5416,0,1.681429785094224e-05,2
5417,0,0.0002305447414983064,2
5418,0,0.0002328852569917217,3
5419,0,0.0005222803447395563,4
5420,0,0.002687603235244751,1
5421,0,0.002165719633921981,1
5422,0,0.00015022166189737618,4
5423,0,0.00017741952615324408,2
5424,0,0.1850079745054245,5
5425,0,0.00039927000761963427,1
5426,0,4.775942215928808e-05,5
5427,0,0.001357703236863017,5
5428,0,0.0032513306941837072,4
5429,0,0.0004884883528575301,2
5430,0,0.00017322952044196427,1
5431,0,0.0008561538998037577,1
5432,0,0.00011223924229852855,2
5433,0,0.023703789338469505,3
5434,0,0.0008913619676604867,1
5435,0,0.01683737337589264,4
5436,0,0.0008076474769040942,2
5437,0,0.005029886029660702,1
5438,0,8.91980598680675e-05,3
5439,0,0.01257547177374363,4
5440,0,3.847958578262478e-05,4
5441,0,4.142560646869242e-05,5
5442,0,0.0009338523959740996,5
5443,0,0.01545296423137188,1
5444,0,0.0035967440344393253,4
5445,0,0.03877056762576103,5
5446,0,0.016279766336083412,2
5447,0,0.0011140094138681889,5
5448,0,0.013074962422251701,4
5449,0,0.013590661808848381,2
5450,0,0.0006673831376247108,4
5451,0,0.0070484173484146595,4
5452,0,0.0003538995224516839,1
5453,0,0.0005997619009576738,1
5454,0,5.854133632965386e-05,2
5455,0,0.012912648729979992,3
5456,0,7.48238162486814e-05,3
5457,0,0.00013939448399469256,2
5458,0,0.000808308832347393,1
5459,0,0.00014971515338402241,2
5460,0,0.0008417723583988845,5
5461,0,0.00021622941130772233,1
5462,0,0.0005321684293448925,3
5463,0,0.018084414303302765,4
5464,0,0.00015644441009499133,4
5465,0,0.0007274095551110804,3
5466,0,0.009144598618149757,1
5467,0,0.05627484992146492,4
5468,0,0.0006822629366070032,2
5469,0,0.0006869923090562224,1
5470,0,0.008401202969253063,3
5471,0,0.011434024199843407,2
5472,0,0.01347743347287178,5
5473,0,0.6601011753082275,1
5474,0,7.749626820441335e-05,1
5475,0,0.0013545292895287275,4
5476,0,0.005481691565364599,3
5477,0,0.0011432274477556348,5
5478,0,0.00017607164045330137,5
5479,0,0.011142600327730179,3
5480,0,0.00019377957505639642,4
5481,0,4.551829624688253e-05,1
5482,0,0.00018739656661637127,5
5483,0,7.476426617358811e-06,2
5484,0,0.00014315376756712794,3
5485,0,0.033779121935367584,4
5486,0,0.0007776538259349763,3
5487,0,8.089501352515072e-05,2
5488,0,0.055386342108249664,3
5489,0,0.0038468644488602877,3
5490,0,0.0005584501195698977,2
5491,0,0.00014618309796787798,2
5492,0,0.00016954439342953265,1
5493,0,0.000607396534178406,1
5494,0,0.00023358264297712594,5
5495,0,0.0005467640585266054,1
5496,0,0.000308596296235919,1
