Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
5182,0.0067,Low,0,Routine monitoring
5183,0.0078,Low,0,Routine monitoring
5184,0.0002,Low,0,Routine monitoring
5185,0.0005,Low,0,Routine monitoring
5186,0.003,Low,0,Routine monitoring
5187,0.0026,Low,0,Routine monitoring
5188,0.0005,Low,0,Routine monitoring
5189,0.0004,Low,0,Routine monitoring
5190,0.0,Low,0,Routine monitoring
5191,0.0158,Low,0,Routine monitoring
5192,0.0004,Low,0,Routine monitoring
5193,0.0035,Low,0,Routine monitoring
5194,0.0002,Low,0,Routine monitoring
5195,0.0007,Low,0,Routine monitoring
5196,0.0006,Low,0,Routine monitoring
5197,0.0103,Low,0,Routine monitoring
5198,0.0006,Low,0,Routine monitoring
5199,0.0039,Low,0,Routine monitoring
5200,0.0003,Low,0,Routine monitoring
5201,0.0006,Low,0,Routine monitoring
5202,0.0354,Low,0,Routine monitoring
5203,0.0002,Low,0,Routine monitoring
5204,1e-04,Low,0,Routine monitoring
5205,0.0108,Low,0,Routine monitoring
5206,0.0,Low,0,Routine monitoring
5207,0.0005,Low,0,Routine monitoring
5208,0.0071,Low,0,Routine monitoring
5209,0.0013,Low,0,Routine monitoring
5210,0.0253,Low,0,Routine monitoring
5211,0.0059,Low,0,Routine monitoring
5212,0.0017,Low,0,Routine monitoring
5213,0.0006,Low,0,Routine monitoring
5214,0.0052,Low,0,Routine monitoring
5215,0.0004,Low,0,Routine monitoring
5216,0.0054,Low,0,Routine monitoring
5217,0.0669,Low,0,Routine monitoring
5218,0.0002,Low,0,Routine monitoring
5219,0.0004,Low,0,Routine monitoring
5220,0.0002,Low,0,Routine monitoring
5221,0.0019,Low,0,Routine monitoring
5222,0.0008,Low,0,Routine monitoring
5223,0.0004,Low,0,Routine monitoring
5224,0.0003,Low,0,Routine monitoring
5225,0.0007,Low,0,Routine monitoring
5226,0.0012,Low,0,Routine monitoring
5227,0.0003,Low,0,Routine monitoring
5228,0.0088,Low,0,Routine monitoring
5229,0.0005,Low,0,Routine monitoring
5230,1e-04,Low,0,Routine monitoring
5231,0.0008,Low,0,Routine monitoring
5232,0.0032,Low,0,Routine monitoring
5233,0.0005,Low,0,Routine monitoring
5234,0.0002,Low,0,Routine monitoring
5235,0.0002,Low,0,Routine monitoring
5236,0.0002,Low,0,Routine monitoring
5237,0.009,Low,0,Routine monitoring
5238,0.0021,Low,0,Routine monitoring
5239,0.0003,Low,0,Routine monitoring
5240,0.0667,Low,0,Routine monitoring
5241,0.0126,Low,0,Routine monitoring
5242,0.0012,Low,0,Routine monitoring
5243,0.0135,Low,0,Routine monitoring
5244,0.0003,Low,0,Routine monitoring
5245,0.001,Low,0,Routine monitoring
5246,0.0091,Low,0,Routine monitoring
5247,0.0021,Low,0,Routine monitoring
5248,1e-04,Low,0,Routine monitoring
5249,0.0002,Low,0,Routine monitoring
5250,0.0,Low,0,Routine monitoring
5251,0.001,Low,0,Routine monitoring
5252,0.0005,Low,0,Routine monitoring
5253,0.0076,Low,0,Routine monitoring
5254,0.0071,Low,0,Routine monitoring
5255,0.0007,Low,0,Routine monitoring
5256,0.0342,Low,0,Routine monitoring
5257,0.0053,Low,0,Routine monitoring
5258,0.004,Low,0,Routine monitoring
5259,0.0068,Low,0,Routine monitoring
5260,0.0004,Low,0,Routine monitoring
5261,0.0004,Low,0,Routine monitoring
5262,0.0002,Low,0,Routine monitoring
5263,0.0049,Low,0,Routine monitoring
5264,1e-04,Low,0,Routine monitoring
5265,0.001,Low,0,Routine monitoring
5266,0.0002,Low,0,Routine monitoring
5267,0.0019,Low,0,Routine monitoring
5268,0.0025,Low,0,Routine monitoring
5269,0.0142,Low,0,Routine monitoring
5270,1e-04,Low,0,Routine monitoring
5271,0.0006,Low,0,Routine monitoring
5272,0.0003,Low,0,Routine monitoring
5273,0.0007,Low,0,Routine monitoring
5274,0.0003,Low,0,Routine monitoring
5275,0.0017,Low,0,Routine monitoring
5276,0.0965,Low,0,Routine monitoring
5277,0.0012,Low,0,Routine monitoring
5278,0.001,Low,0,Routine monitoring
5279,0.0013,Low,0,Routine monitoring
5280,1e-04,Low,0,Routine monitoring
5281,1e-04,Low,0,Routine monitoring
5282,0.0015,Low,0,Routine monitoring
5283,0.0091,Low,0,Routine monitoring
5284,0.0331,Low,0,Routine monitoring
5285,0.0008,Low,0,Routine monitoring
5286,0.0048,Low,0,Routine monitoring
5287,1e-04,Low,0,Routine monitoring
5288,1e-04,Low,0,Routine monitoring
5289,0.0006,Low,0,Routine monitoring
5290,0.0192,Low,0,Routine monitoring
5291,0.0013,Low,0,Routine monitoring
5292,0.0025,Low,0,Routine monitoring
5293,0.0008,Low,0,Routine monitoring
5294,0.002,Low,0,Routine monitoring
5295,0.0007,Low,0,Routine monitoring
5296,0.0114,Low,0,Routine monitoring
5297,0.0,Low,0,Routine monitoring
5298,0.0188,Low,0,Routine monitoring
5299,0.0014,Low,0,Routine monitoring
5300,1e-04,Low,0,Routine monitoring
5301,0.0015,Low,0,Routine monitoring
5302,0.0211,Low,0,Routine monitoring
5303,0.027,Low,0,Routine monitoring
5304,0.0002,Low,0,Routine monitoring
5305,0.0005,Low,0,Routine monitoring
5306,1e-04,Low,0,Routine monitoring
5307,0.0002,Low,0,Routine monitoring
5308,0.0005,Low,0,Routine monitoring
5309,0.0014,Low,0,Routine monitoring
5310,0.0008,Low,0,Routine monitoring
5311,0.0398,Low,0,Routine monitoring
5312,0.2086,Low,0,Routine monitoring
5313,1e-04,Low,0,Routine monitoring
5314,0.0007,Low,0,Routine monitoring
5315,0.0007,Low,0,Routine monitoring
5316,0.0005,Low,0,Routine monitoring
5317,0.0006,Low,0,Routine monitoring
5318,0.0009,Low,0,Routine monitoring
5319,0.0008,Low,0,Routine monitoring
5320,0.0016,Low,0,Routine monitoring
5321,0.0,Low,0,Routine monitoring
5322,0.4305,Medium,0,Enhanced monitoring
5323,0.0069,Low,0,Routine monitoring
5324,0.0008,Low,0,Routine monitoring
5325,0.0004,Low,0,Routine monitoring
5326,0.0027,Low,0,Routine monitoring
5327,0.0002,Low,0,Routine monitoring
5328,0.0005,Low,0,Routine monitoring
5329,1e-04,Low,0,Routine monitoring
5330,0.0019,Low,0,Routine monitoring
5331,0.0003,Low,0,Routine monitoring
5332,0.0009,Low,0,Routine monitoring
5333,1e-04,Low,0,Routine monitoring
5334,0.0068,Low,0,Routine monitoring
5335,0.0005,Low,0,Routine monitoring
5336,0.0007,Low,0,Routine monitoring
5337,0.0005,Low,0,Routine monitoring
5338,0.0008,Low,0,Routine monitoring
5339,0.0003,Low,0,Routine monitoring
5340,0.0083,Low,0,Routine monitoring
5341,0.0045,Low,0,Routine monitoring
5342,0.0003,Low,0,Routine monitoring
5343,0.0017,Low,0,Routine monitoring
5344,0.0023,Low,0,Routine monitoring
5345,0.0012,Low,0,Routine monitoring
5346,0.0003,Low,0,Routine monitoring
5347,1e-04,Low,0,Routine monitoring
5348,0.0085,Low,0,Routine monitoring
5349,1e-04,Low,0,Routine monitoring
5350,0.0011,Low,0,Routine monitoring
5351,0.0003,Low,0,Routine monitoring
5352,0.0046,Low,0,Routine monitoring
5353,1e-04,Low,0,Routine monitoring
5354,0.001,Low,0,Routine monitoring
5355,0.0024,Low,0,Routine monitoring
5356,0.0004,Low,0,Routine monitoring
5357,0.0,Low,0,Routine monitoring
5358,0.0035,Low,0,Routine monitoring
5359,0.0065,Low,0,Routine monitoring
5360,0.0002,Low,0,Routine monitoring
5361,0.0016,Low,0,Routine monitoring
5362,0.0234,Low,0,Routine monitoring
5363,1e-04,Low,0,Routine monitoring
5364,0.0085,Low,0,Routine monitoring
5365,0.0014,Low,0,Routine monitoring
5366,0.0006,Low,0,Routine monitoring
5367,0.0006,Low,0,Routine monitoring
5368,0.0045,Low,0,Routine monitoring
5369,0.2474,Low,0,Routine monitoring
5370,0.0063,Low,0,Routine monitoring
5371,0.0002,Low,0,Routine monitoring
5372,0.0002,Low,0,Routine monitoring
5373,0.0033,Low,0,Routine monitoring
5374,0.0452,Low,0,Routine monitoring
5375,0.0011,Low,0,Routine monitoring
5376,1e-04,Low,0,Routine monitoring
5377,0.0058,Low,0,Routine monitoring
5378,0.1328,Low,0,Routine monitoring
5379,0.0333,Low,0,Routine monitoring
5380,0.002,Low,0,Routine monitoring
5381,0.0009,Low,0,Routine monitoring
5382,0.0633,Low,0,Routine monitoring
5383,0.0,Low,0,Routine monitoring
5384,0.0004,Low,0,Routine monitoring
5385,0.0048,Low,0,Routine monitoring
5386,0.0176,Low,0,Routine monitoring
5387,0.0026,Low,0,Routine monitoring
5388,0.0012,Low,0,Routine monitoring
5389,0.0009,Low,0,Routine monitoring
5390,1e-04,Low,0,Routine monitoring
5391,0.0008,Low,0,Routine monitoring
5392,1e-04,Low,0,Routine monitoring
5393,0.0025,Low,0,Routine monitoring
5394,0.0028,Low,0,Routine monitoring
5395,1e-04,Low,0,Routine monitoring
5396,0.0007,Low,0,Routine monitoring
5397,0.0011,Low,0,Routine monitoring
5398,0.0012,Low,0,Routine monitoring
5399,0.0009,Low,0,Routine monitoring
5400,0.0008,Low,0,Routine monitoring
5401,0.013,Low,0,Routine monitoring
5402,0.0049,Low,0,Routine monitoring
5403,0.2478,Low,0,Routine monitoring
5404,0.0031,Low,0,Routine monitoring
5405,0.5037,Medium,0,Enhanced monitoring
5406,0.0032,Low,0,Routine monitoring
5407,1e-04,Low,0,Routine monitoring
5408,1e-04,Low,0,Routine monitoring
5409,0.0306,Low,0,Routine monitoring
5410,0.0,Low,0,Routine monitoring
5411,0.0899,Low,0,Routine monitoring
5412,0.0,Low,0,Routine monitoring
5413,0.0,Low,0,Routine monitoring
5414,0.0002,Low,0,Routine monitoring
5415,0.0,Low,0,Routine monitoring
5416,1e-04,Low,0,Routine monitoring
5417,0.0004,Low,0,Routine monitoring
5418,0.002,Low,0,Routine monitoring
5419,0.0005,Low,0,Routine monitoring
5420,0.0006,Low,0,Routine monitoring
5421,0.0007,Low,0,Routine monitoring
5422,0.0008,Low,0,Routine monitoring
5423,0.0231,Low,0,Routine monitoring
5424,1e-04,Low,0,Routine monitoring
5425,0.001,Low,0,Routine monitoring
5426,1e-04,Low,0,Routine monitoring
5427,0.0074,Low,0,Routine monitoring
5428,0.0006,Low,0,Routine monitoring
5429,0.0003,Low,0,Routine monitoring
5430,0.0027,Low,0,Routine monitoring
5431,0.0011,Low,0,Routine monitoring
5432,0.0174,Low,0,Routine monitoring
5433,0.0057,Low,0,Routine monitoring
5434,0.073,Low,0,Routine monitoring
5435,0.0205,Low,0,Routine monitoring
5436,0.0032,Low,0,Routine monitoring
5437,0.0002,Low,0,Routine monitoring
5438,0.0478,Low,0,Routine monitoring
5439,0.0003,Low,0,Routine monitoring
5440,1e-04,Low,0,Routine monitoring
5441,0.0005,Low,0,Routine monitoring
5442,0.0113,Low,0,Routine monitoring
5443,0.0355,Low,0,Routine monitoring
5444,0.0918,Low,0,Routine monitoring
5445,0.0233,Low,0,Routine monitoring
5446,0.0408,Low,0,Routine monitoring
5447,0.017,Low,0,Routine monitoring
5448,0.0056,Low,0,Routine monitoring
5449,0.0064,Low,0,Routine monitoring
5450,0.001,Low,0,Routine monitoring
5451,0.0003,Low,0,Routine monitoring
5452,0.0042,Low,0,Routine monitoring
5453,0.0003,Low,0,Routine monitoring
5454,0.0353,Low,0,Routine monitoring
5455,0.0013,Low,0,Routine monitoring
5456,0.0003,Low,0,Routine monitoring
5457,0.0008,Low,0,Routine monitoring
5458,0.0003,Low,0,Routine monitoring
5459,0.0076,Low,0,Routine monitoring
5460,0.0003,Low,0,Routine monitoring
5461,0.0011,Low,0,Routine monitoring
5462,0.0138,Low,0,Routine monitoring
5463,0.0006,Low,0,Routine monitoring
5464,0.0013,Low,0,Routine monitoring
5465,0.0082,Low,0,Routine monitoring
5466,0.0068,Low,0,Routine monitoring
5467,0.0125,Low,0,Routine monitoring
5468,0.0005,Low,0,Routine monitoring
5469,0.2921,Low,0,Routine monitoring
5470,0.0087,Low,0,Routine monitoring
5471,0.0065,Low,0,Routine monitoring
5472,0.7534,High,0,Analyst investigation
5473,0.0021,Low,0,Routine monitoring
5474,0.0002,Low,0,Routine monitoring
5475,0.0052,Low,0,Routine monitoring
5476,0.0053,Low,0,Routine monitoring
5477,0.0024,Low,0,Routine monitoring
5478,0.138,Low,0,Routine monitoring
5479,0.0228,Low,0,Routine monitoring
5480,0.0009,Low,0,Routine monitoring
5481,0.0071,Low,0,Routine monitoring
5482,0.0,Low,0,Routine monitoring
5483,0.0056,Low,0,Routine monitoring
5484,0.5493,Medium,0,Enhanced monitoring
5485,0.0029,Low,0,Routine monitoring
5486,0.0004,Low,0,Routine monitoring
5487,0.0701,Low,0,Routine monitoring
5488,0.0046,Low,0,Routine monitoring
5489,0.0,Low,0,Routine monitoring
5490,0.0006,Low,0,Routine monitoring
5491,0.0004,Low,0,Routine monitoring
5492,0.0107,Low,0,Routine monitoring
5493,0.0002,Low,0,Routine monitoring
5494,1e-04,Low,0,Routine monitoring
5495,0.0006,Low,0,Routine monitoring
5496,0.0025,Low,0,Routine monitoring
5497,1e-04,Low,0,Routine monitoring
5498,0.0095,Low,0,Routine monitoring
5499,0.0247,Low,0,Routine monitoring
5500,0.0062,Low,0,Routine monitoring
5501,0.0033,Low,0,Routine monitoring
5502,0.0011,Low,0,Routine monitoring
5503,1e-04,Low,0,Routine monitoring
5504,0.0002,Low,0,Routine monitoring
5505,0.0628,Low,0,Routine monitoring
5506,0.0005,Low,0,Routine monitoring
5507,0.0003,Low,0,Routine monitoring
5508,0.0012,Low,0,Routine monitoring
5509,0.0014,Low,0,Routine monitoring
5510,0.0409,Low,0,Routine monitoring
5511,0.0262,Low,0,Routine monitoring
5512,0.0009,Low,0,Routine monitoring
5513,0.1507,Low,0,Routine monitoring
5514,0.0048,Low,0,Routine monitoring
5515,0.0042,Low,0,Routine monitoring
5516,1e-04,Low,0,Routine monitoring
5517,0.0021,Low,0,Routine monitoring
5518,0.0355,Low,0,Routine monitoring
5519,0.0003,Low,0,Routine monitoring
5520,0.0031,Low,0,Routine monitoring
5521,0.0,Low,0,Routine monitoring
5522,0.0068,Low,0,Routine monitoring
5523,0.0003,Low,0,Routine monitoring
5524,0.0007,Low,0,Routine monitoring
5525,0.002,Low,0,Routine monitoring
5526,0.007,Low,0,Routine monitoring
5527,0.0002,Low,0,Routine monitoring
5528,0.0154,Low,0,Routine monitoring
5529,0.0005,Low,0,Routine monitoring
5530,0.0162,Low,0,Routine monitoring
5531,1e-04,Low,0,Routine monitoring
5532,0.0002,Low,0,Routine monitoring
5533,0.0019,Low,0,Routine monitoring
5534,0.0005,Low,0,Routine monitoring
5535,0.001,Low,0,Routine monitoring
5536,0.0003,Low,0,Routine monitoring
5537,1e-04,Low,0,Routine monitoring
5538,0.0,Low,0,Routine monitoring
5539,0.0141,Low,0,Routine monitoring
5540,0.0002,Low,0,Routine monitoring
5541,0.0433,Low,0,Routine monitoring
5542,0.0062,Low,0,Routine monitoring
5543,0.1556,Low,0,Routine monitoring
5544,0.0006,Low,0,Routine monitoring
5545,0.0,Low,0,Routine monitoring
5546,0.0002,Low,0,Routine monitoring
5547,0.0002,Low,0,Routine monitoring
5548,0.0,Low,0,Routine monitoring
5549,0.0002,Low,0,Routine monitoring
5550,0.001,Low,0,Routine monitoring
5551,0.0,Low,0,Routine monitoring
5552,1e-04,Low,0,Routine monitoring
5553,0.0006,Low,0,Routine monitoring
5554,0.0212,Low,0,Routine monitoring
5555,0.0004,Low,0,Routine monitoring
5556,0.0002,Low,0,Routine monitoring
5557,0.0025,Low,0,Routine monitoring
5558,0.0005,Low,0,Routine monitoring
5559,0.002,Low,0,Routine monitoring
5560,0.0,Low,0,Routine monitoring
5561,0.0025,Low,0,Routine monitoring
5562,1e-04,Low,0,Routine monitoring
5563,1e-04,Low,0,Routine monitoring
5564,0.0003,Low,0,Routine monitoring
5565,0.0005,Low,0,Routine monitoring
5566,1e-04,Low,0,Routine monitoring
5567,0.0006,Low,0,Routine monitoring
5568,0.0049,Low,0,Routine monitoring
5569,0.0018,Low,0,Routine monitoring
5570,0.0007,Low,0,Routine monitoring
5571,0.002,Low,0,Routine monitoring
5572,0.0,Low,0,Routine monitoring
5573,0.0002,Low,0,Routine monitoring
5574,0.03,Low,0,Routine monitoring
5575,0.0058,Low,0,Routine monitoring
5576,0.0007,Low,0,Routine monitoring
5577,1e-04,Low,0,Routine monitoring
5578,0.0206,Low,0,Routine monitoring
5579,1e-04,Low,0,Routine monitoring
5580,0.001,Low,0,Routine monitoring
5581,0.0015,Low,0,Routine monitoring
5582,0.0002,Low,0,Routine monitoring
5583,0.002,Low,0,Routine monitoring
5584,0.0005,Low,0,Routine monitoring
5585,0.0003,Low,0,Routine monitoring
5586,0.0234,Low,0,Routine monitoring
5587,0.0003,Low,0,Routine monitoring
5588,0.0002,Low,0,Routine monitoring
5589,0.0004,Low,0,Routine monitoring
5590,0.0008,Low,0,Routine monitoring
5591,0.0,Low,0,Routine monitoring
5592,0.0004,Low,0,Routine monitoring
5593,1e-04,Low,0,Routine monitoring
5594,0.0005,Low,0,Routine monitoring
5595,0.0016,Low,0,Routine monitoring
5596,0.0002,Low,0,Routine monitoring
5597,0.0011,Low,0,Routine monitoring
5598,0.0006,Low,0,Routine monitoring
5599,0.0003,Low,0,Routine monitoring
5600,0.0003,Low,0,Routine monitoring
5601,0.0012,Low,0,Routine monitoring
5602,0.0,Low,0,Routine monitoring
5603,0.0009,Low,0,Routine monitoring
5604,0.001,Low,0,Routine monitoring
5605,0.0006,Low,0,Routine monitoring
5606,0.0044,Low,0,Routine monitoring
5607,0.0021,Low,0,Routine monitoring
5608,0.001,Low,0,Routine monitoring
5609,1e-04,Low,0,Routine monitoring
5610,0.0002,Low,0,Routine monitoring
5611,1e-04,Low,0,Routine monitoring
5612,0.0002,Low,0,Routine monitoring
5613,0.0003,Low,0,Routine monitoring
5614,1e-04,Low,0,Routine monitoring
5615,0.0002,Low,0,Routine monitoring
5616,0.0042,Low,0,Routine monitoring
5617,0.0048,Low,0,Routine monitoring
5618,0.0048,Low,0,Routine monitoring
5619,1e-04,Low,0,Routine monitoring
5620,0.0002,Low,0,Routine monitoring
5621,0.015,Low,0,Routine monitoring
5622,0.0134,Low,0,Routine monitoring
5623,0.0,Low,0,Routine monitoring
5624,0.0005,Low,0,Routine monitoring
5625,0.0012,Low,0,Routine monitoring
5626,0.0008,Low,0,Routine monitoring
5627,1e-04,Low,0,Routine monitoring
5628,0.0009,Low,0,Routine monitoring
5629,0.0002,Low,0,Routine monitoring
5630,0.0136,Low,0,Routine monitoring
5631,0.0007,Low,0,Routine monitoring
5632,0.0004,Low,0,Routine monitoring
5633,0.0056,Low,0,Routine monitoring
5634,0.0004,Low,0,Routine monitoring
5635,0.0003,Low,0,Routine monitoring
5636,0.0002,Low,0,Routine monitoring
5637,0.0004,Low,0,Routine monitoring
5638,1e-04,Low,0,Routine monitoring
5639,0.0002,Low,0,Routine monitoring
5640,0.001,Low,0,Routine monitoring
5641,0.0011,Low,0,Routine monitoring
5642,0.0251,Low,0,Routine monitoring
5643,0.0025,Low,0,Routine monitoring
5644,1e-04,Low,0,Routine monitoring
5645,0.0003,Low,0,Routine monitoring
5646,0.0003,Low,0,Routine monitoring
5647,0.0034,Low,0,Routine monitoring
5648,0.0009,Low,0,Routine monitoring
5649,0.0007,Low,0,Routine monitoring
5650,0.0361,Low,0,Routine monitoring
5651,0.0015,Low,0,Routine monitoring
5652,0.0007,Low,0,Routine monitoring
5653,0.0003,Low,0,Routine monitoring
5654,0.0003,Low,0,Routine monitoring
5655,0.0003,Low,0,Routine monitoring
5656,0.0301,Low,0,Routine monitoring
5657,0.0062,Low,0,Routine monitoring
5658,0.0031,Low,0,Routine monitoring
5659,1e-04,Low,0,Routine monitoring
5660,0.0003,Low,0,Routine monitoring
5661,0.0004,Low,0,Routine monitoring
5662,0.0003,Low,0,Routine monitoring
5663,0.0007,Low,0,Routine monitoring
5664,0.0033,Low,0,Routine monitoring
5665,0.0062,Low,0,Routine monitoring
5666,0.0042,Low,0,Routine monitoring
5667,1e-04,Low,0,Routine monitoring
5668,0.0007,Low,0,Routine monitoring
5669,0.0,Low,0,Routine monitoring
5670,0.0024,Low,0,Routine monitoring
5671,0.0004,Low,0,Routine monitoring
5672,0.0,Low,0,Routine monitoring
5673,0.0,Low,0,Routine monitoring
5674,0.0024,Low,0,Routine monitoring
5675,0.0006,Low,0,Routine monitoring
5676,0.0009,Low,0,Routine monitoring
5677,0.0014,Low,0,Routine monitoring
5678,0.0077,Low,0,Routine monitoring
5679,0.0004,Low,0,Routine monitoring
5680,0.0032,Low,0,Routine monitoring
5681,0.0003,Low,0,Routine monitoring
5682,0.0007,Low,0,Routine monitoring
5683,1e-04,Low,0,Routine monitoring
5684,0.0,Low,0,Routine monitoring
5685,1e-04,Low,0,Routine monitoring
5686,0.0009,Low,0,Routine monitoring
5687,0.0016,Low,0,Routine monitoring
5688,0.0004,Low,0,Routine monitoring
5689,0.0012,Low,0,Routine monitoring
5690,0.0003,Low,0,Routine monitoring
5691,1e-04,Low,0,Routine monitoring
5692,0.0007,Low,0,Routine monitoring
5693,0.0002,Low,0,Routine monitoring
5694,0.0003,Low,0,Routine monitoring
5695,0.0,Low,0,Routine monitoring
5696,0.0015,Low,0,Routine monitoring
5697,0.0025,Low,0,Routine monitoring
5698,0.0004,Low,0,Routine monitoring
5699,1e-04,Low,0,Routine monitoring
5700,0.0007,Low,0,Routine monitoring
5701,0.0016,Low,0,Routine monitoring
5702,0.0016,Low,0,Routine monitoring
5703,0.0014,Low,0,Routine monitoring
5704,0.0026,Low,0,Routine monitoring
5705,0.0046,Low,0,Routine monitoring
5706,0.0003,Low,0,Routine monitoring
5707,0.0009,Low,0,Routine monitoring
5708,0.0005,Low,0,Routine monitoring
5709,0.0025,Low,0,Routine monitoring
5710,0.0,Low,0,Routine monitoring
5711,0.0002,Low,0,Routine monitoring
5712,0.0013,Low,0,Routine monitoring
5713,1e-04,Low,0,Routine monitoring
5714,0.0002,Low,0,Routine monitoring
5715,0.0016,Low,0,Routine monitoring
5716,1e-04,Low,0,Routine monitoring
5717,0.0025,Low,0,Routine monitoring
5718,0.0004,Low,0,Routine monitoring
5719,0.0037,Low,0,Routine monitoring
5720,0.0012,Low,0,Routine monitoring
5721,0.0,Low,0,Routine monitoring
5722,0.0025,Low,0,Routine monitoring
5723,0.0003,Low,0,Routine monitoring
5724,0.0008,Low,0,Routine monitoring
5725,1e-04,Low,0,Routine monitoring
5726,0.0006,Low,0,Routine monitoring
5727,0.0002,Low,0,Routine monitoring
5728,0.0023,Low,0,Routine monitoring
5729,1e-04,Low,0,Routine monitoring
5730,0.0017,Low,0,Routine monitoring
5731,0.0009,Low,0,Routine monitoring
5732,0.0003,Low,0,Routine monitoring
5733,0.0008,Low,0,Routine monitoring
5734,0.0028,Low,0,Routine monitoring
5735,0.0003,Low,0,Routine monitoring
5736,0.0003,Low,0,Routine monitoring
5737,0.0002,Low,0,Routine monitoring
5738,0.022,Low,0,Routine monitoring
5739,0.0008,Low,0,Routine monitoring
5740,0.0003,Low,0,Routine monitoring
5741,0.0002,Low,0,Routine monitoring
5742,0.0002,Low,0,Routine monitoring
5743,0.0,Low,0,Routine monitoring
5744,0.0004,Low,0,Routine monitoring
5745,0.0003,Low,0,Routine monitoring
5746,0.0515,Low,0,Routine monitoring
5747,0.0066,Low,0,Routine monitoring
5748,0.0176,Low,0,Routine monitoring
5749,0.0003,Low,0,Routine monitoring
5750,0.0004,Low,0,Routine monitoring
5751,0.0077,Low,0,Routine monitoring
5752,0.0,Low,0,Routine monitoring
5753,1e-04,Low,0,Routine monitoring
5754,0.0009,Low,0,Routine monitoring
5755,0.0018,Low,0,Routine monitoring
5756,0.0101,Low,0,Routine monitoring
5757,0.0002,Low,0,Routine monitoring
5758,0.0032,Low,0,Routine monitoring
5759,0.0016,Low,0,Routine monitoring
5760,0.0009,Low,0,Routine monitoring
5761,0.0002,Low,0,Routine monitoring
5762,1e-04,Low,0,Routine monitoring
5763,0.0005,Low,0,Routine monitoring
5764,0.0002,Low,0,Routine monitoring
5765,0.0006,Low,0,Routine monitoring
5766,0.0003,Low,0,Routine monitoring
5767,0.0025,Low,0,Routine monitoring
5768,0.0006,Low,0,Routine monitoring
5769,0.0208,Low,0,Routine monitoring
5770,0.0049,Low,0,Routine monitoring
5771,0.0012,Low,0,Routine monitoring
5772,0.0004,Low,0,Routine monitoring
5773,0.0098,Low,0,Routine monitoring
5774,0.0007,Low,0,Routine monitoring
5775,0.0003,Low,0,Routine monitoring
5776,0.003,Low,0,Routine monitoring
5777,0.0004,Low,0,Routine monitoring
5778,0.0094,Low,0,Routine monitoring
5779,0.0007,Low,0,Routine monitoring
5780,0.0,Low,0,Routine monitoring
5781,0.0064,Low,0,Routine monitoring
5782,0.0007,Low,0,Routine monitoring
5783,0.0026,Low,0,Routine monitoring
5784,0.0032,Low,0,Routine monitoring
5785,0.0017,Low,0,Routine monitoring
5786,0.0012,Low,0,Routine monitoring
5787,0.001,Low,0,Routine monitoring
5788,0.006,Low,0,Routine monitoring
5789,0.0003,Low,0,Routine monitoring
5790,0.0003,Low,0,Routine monitoring
5791,0.0003,Low,0,Routine monitoring
5792,1e-04,Low,0,Routine monitoring
5793,0.0006,Low,0,Routine monitoring
5794,0.0002,Low,0,Routine monitoring
5795,0.0003,Low,0,Routine monitoring
5796,0.0003,Low,0,Routine monitoring
5797,1e-04,Low,0,Routine monitoring
5798,0.0027,Low,0,Routine monitoring
5799,0.0002,Low,0,Routine monitoring
5800,0.0069,Low,0,Routine monitoring
5801,0.0002,Low,0,Routine monitoring
5802,0.0014,Low,0,Routine monitoring
5803,0.0003,Low,0,Routine monitoring
5804,0.0002,Low,0,Routine monitoring
5805,0.0003,Low,0,Routine monitoring
5806,1e-04,Low,0,Routine monitoring
5807,0.0023,Low,0,Routine monitoring
5808,0.001,Low,0,Routine monitoring
5809,0.0016,Low,0,Routine monitoring
5810,0.0,Low,0,Routine monitoring
5811,0.0,Low,0,Routine monitoring
5812,0.0014,Low,0,Routine monitoring
5813,0.0029,Low,0,Routine monitoring
5814,0.0004,Low,0,Routine monitoring
5815,0.0003,Low,0,Routine monitoring
5816,0.0,Low,0,Routine monitoring
5817,0.0014,Low,0,Routine monitoring
5818,0.0005,Low,0,Routine monitoring
5819,0.0004,Low,0,Routine monitoring
5820,0.0004,Low,0,Routine monitoring
5821,1e-04,Low,0,Routine monitoring
5822,0.0019,Low,0,Routine monitoring
5823,0.0006,Low,0,Routine monitoring
5824,0.0,Low,0,Routine monitoring
5825,0.0009,Low,0,Routine monitoring
5826,1e-04,Low,0,Routine monitoring
5827,0.0004,Low,0,Routine monitoring
5828,0.0002,Low,0,Routine monitoring
5829,0.0011,Low,0,Routine monitoring
5830,0.0035,Low,0,Routine monitoring
5831,0.0,Low,0,Routine monitoring
5832,0.0009,Low,0,Routine monitoring
5833,0.0005,Low,0,Routine monitoring
5834,0.0008,Low,0,Routine monitoring
5835,0.0006,Low,0,Routine monitoring
5836,0.0,Low,0,Routine monitoring
5837,0.0002,Low,0,Routine monitoring
5838,0.0002,Low,0,Routine monitoring
5839,0.0047,Low,0,Routine monitoring
5840,0.0,Low,0,Routine monitoring
5841,1e-04,Low,0,Routine monitoring
5842,0.0066,Low,0,Routine monitoring
5843,0.0002,Low,0,Routine monitoring
5844,0.0019,Low,0,Routine monitoring
5845,0.0005,Low,0,Routine monitoring
5846,0.001,Low,0,Routine monitoring
5847,0.0015,Low,0,Routine monitoring
5848,0.0055,Low,0,Routine monitoring
5849,0.0011,Low,0,Routine monitoring
